ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-200781.203125,-50055.87890625,21544.142578125,-14.424566268920898,128.2286,-0.62753296,14.016607,8.053909,6.290376,19.414906,3.0057468,0,Antenna,0.5176264047622681,scene_10,0
-200707.90625,-145051.84375,16184.9697265625,59.234134674072266,133.02983,0.48754883,0.07062481,7.5420933,7.1155124,39.4665,2.9957304,0,Antenna,0.7430616021156311,scene_10,1
-198591.125,-25642.505859375,24755.3359375,60.8697624206543,240.01157,170.37347,18.303257,12.187267,10.683607,48.43341,2.9107077,0,Antenna,0.4322890043258667,scene_7,0
-197958.21875,-46153.35546875,23418.380859375,-9.79331874847412,62.598663,-0.6640625,10.047877,9.026708,7.1367054,23.279318,3.1301346,0,Antenna,0.4027968347072601,scene_9,0
-190276.859375,-149709.140625,17273.154296875,9.36799144744873,195.10115,-2.410324,12.879164,84.72019,13.22147,111.97307,-3.0738106,3,Wind Turbine,0.3438519537448883,scene_10,5
-186306.984375,-20783.15625,26767.052734375,28.507198333740234,296.28342,-7.1332703,-5.0075116,9.263585,8.525935,44.882984,2.952871,0,Antenna,0.7799195051193237,scene_7,1
-186306.984375,-20783.15625,26767.052734375,28.507198333740234,164.59128,0.7135773,-3.4179487,16.617529,13.249166,56.882107,3.1256826,0,Antenna,0.4491132795810699,scene_7,1
-183475.6875,256.75311279296875,23778.1953125,5.851864814758301,221.06616,85.5676,27.682804,8.095319,6.844503,30.419922,3.0546339,0,Antenna,0.6508749723434448,scene_7,2
-182756.546875,-2788.321044921875,23743.244140625,12.646431922912598,209.51549,79.55258,28.004988,7.9313064,7.038977,28.661873,2.8898635,0,Antenna,0.6477229595184326,scene_7,3
-182270.40625,-33350.1328125,19903.310546875,0.81866455078125,137.49167,-2.42836,12.838057,69.35213,14.318351,110.47516,-3.1041443,3,Wind Turbine,0.3588986992835998,scene_8,2
-182267.953125,15975.0078125,25115.46875,-14.234830856323242,204.59001,-11.721405,22.787874,5.771267,4.735802,20.836851,-3.1236944,0,Antenna,0.6965175867080688,scene_4,0
-182267.953125,15975.0078125,25115.46875,-14.234830856323242,142.66869,0.532135,11.367987,6.7771196,4.686178,16.500671,-3.1295838,0,Antenna,0.5774906873703003,scene_4,0
-182267.953125,15975.0078125,25115.46875,-14.234830856323242,129.26128,43.50229,11.021502,5.9103556,4.6633244,18.575594,-3.1158824,0,Antenna,0.4863241910934448,scene_4,0
-182005.3125,1741.6673583984375,24683.966796875,-55.38486099243164,185.35689,-132.12589,22.11663,8.54975,7.597016,30.745886,3.0283926,0,Antenna,0.6625942587852478,scene_5,0
-182005.3125,1741.6673583984375,24683.966796875,-55.38486099243164,179.01192,0.5960541,12.975489,14.264719,11.575002,55.369267,3.1196926,0,Antenna,0.4479720294475555,scene_5,0
-179850.984375,7798.70703125,25664.1953125,-68.95329284667969,198.0197,-130.23167,5.8969326,9.807977,8.284218,34.863777,-3.1261084,0,Antenna,0.6242266297340393,scene_7,5
-179850.984375,7798.70703125,25664.1953125,-68.95329284667969,222.38716,-0.7335205,4.7418737,14.579927,12.833959,51.95324,2.9918141,0,Antenna,0.5287213325500488,scene_7,5
-178779.375,-6989.4150390625,24809.958984375,61.9736213684082,246.39005,57.151062,22.664665,6.081497,4.996999,23.370625,3.077568,0,Antenna,0.7098708748817444,scene_4,1
-178779.375,-6989.4150390625,24809.958984375,61.9736213684082,135.49104,37.698975,9.826732,5.5481644,4.086289,17.454557,3.0317354,0,Antenna,0.4862845540046692,scene_4,1
-176358.59375,18817.361328125,25725.814453125,-38.69107055664063,107.03799,45.23294,3.8348193,6.095763,4.4284124,17.153847,3.0980196,0,Antenna,0.5688464641571045,scene_4,2
-176358.59375,18817.361328125,25725.814453125,-38.69107055664063,101.160805,0.5569153,4.091233,7.0479617,5.0539947,18.859648,3.0744033,0,Antenna,0.5444944500923157,scene_4,2
-176358.59375,18817.361328125,25725.814453125,-38.69107055664063,153.12921,-36.10637,18.137897,5.9129543,5.0008936,21.45113,-3.0997324,0,Antenna,0.461370050907135,scene_4,2
-176181.890625,-12843.98828125,24324.0546875,-1.3038043975830078,187.26097,-160.90164,9.174911,13.456301,10.679212,40.75588,3.1388588,0,Antenna,0.5736972689628601,scene_7,6
-176181.890625,-12843.98828125,24324.0546875,-1.3038043975830078,153.91379,-71.439514,14.582694,9.892721,8.564032,44.600304,3.0445316,0,Antenna,0.5505167245864868,scene_7,6
-176181.890625,-12843.98828125,24324.0546875,-1.3038043975830078,43.135506,-0.62431335,0.040654346,12.435652,10.611578,30.392113,-3.1217468,0,Antenna,0.5024706721305847,scene_7,6
-175104.96875,-26778.359375,20775.71875,88.7144546508789,278.69196,-0.71180725,36.777473,6.8926115,5.5333805,23.936148,3.0215058,0,Antenna,0.6481048464775085,scene_4,3
-174793.328125,-25366.248046875,21410.841796875,76.75910949707031,220.78328,93.79755,33.60179,10.3766775,9.247819,49.328632,2.9528503,0,Antenna,0.6229920387268066,scene_5,1
-174793.328125,-25366.248046875,21410.841796875,76.75910949707031,127.95018,-0.82543945,25.524525,13.132602,11.252069,52.66047,2.8404233,0,Antenna,0.522416353225708,scene_5,1
-173915.421875,-29723.875,19066.6640625,49.46566390991211,266.82983,-52.196365,53.42366,9.150411,9.915911,43.004074,3.0337598,0,Antenna,0.6573542952537537,scene_5,2
-173915.421875,-29723.875,19066.6640625,49.46566390991211,140.69022,-93.753174,34.930233,12.394047,10.902681,73.63001,3.031751,0,Antenna,0.4847085177898407,scene_5,2
-173788.515625,-145880.40625,14303.9130859375,-9.8992919921875,217.57645,-180.03134,14.803919,43.9615,5.609982,49.466415,-2.9706664,3,Wind Turbine,0.2723842263221741,scene_10,9
