ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-168445.125,-86042.6953125,12774.3798828125,-100.79108428955078,183.85551,-0.33363342,18.376661,7.9431634,7.021052,38.55899,-2.919721,0,Antenna
-164525.171875,-129881.3671875,14278.4794921875,46.65750503540039,192.2729,-0.12207031,-2.603905,8.757679,7.11758,45.03246,-2.9453912,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,105.197914,0.3696289,14.2245455,8.53409,7.721871,38.613247,-2.8054552,0,Antenna
-153971.078125,-81466.8515625,11939.0205078125,-97.28401184082031,247.74033,148.39914,27.654058,7.220811,5.919167,29.439127,-3.1042647,0,Antenna
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,121.5479,0.36294556,1.870085,7.7268267,6.809091,32.96897,-2.57482,0,Antenna
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,164.59895,130.30997,-28.330383,20.102219,9.33365,49.097256,-0.54394376,2,Electric Pole
-149158.46875,-38387.5234375,14950.1162109375,34.17045593261719,166.30812,136.77518,-24.050411,12.821762,5.1005626,23.180668,2.7247758,2,Electric Pole
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,265.34573,0.46948242,-10.133119,5.823846,4.2889605,18.910278,-2.8361104,0,Antenna
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,201.49852,-127.44471,8.768134,25.680456,0.8504564,2.0061424,2.7783103,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,144.00378,-109.34957,15.35319,14.33246,0.8795016,1.3912951,2.7872846,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,140.79387,-108.153915,14.071865,26.956764,0.8369295,1.5295722,2.7710361,1,Cable
-146298.328125,-71516.1484375,12660.767578125,34.52610397338867,134.42781,-106.217636,15.682295,41.499,0.9095513,2.67844,2.914915,1,Cable
